Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2014-06-16 - 2014-09-15,0.0,0.4882953242182966,0.1044461363042862,0.021394265642428526,-0.008265127414869452,5.586218780766209,8.091834443762835,2014-06-16
2014-06-17 - 2014-09-16,0.0,0.4241381047654467,0.10003256042431156,0.020116454274132663,-0.008241846085310487,5.920989103804463,8.376714372297696,2014-06-17
2014-06-18 - 2014-09-17,0.0,0.4112388140365063,0.09819076335307945,0.01926438687308769,-0.0081338106052556,5.692793749601751,8.259474880374581,2014-06-18
2014-06-19 - 2014-09-18,0.0,0.4600424117020449,0.0985065488984854,0.01908653561293075,-0.008080887440880211,4.968270205068434,7.871035010050095,2014-06-19
2014-06-20 - 2014-09-19,0.0,0.5508820667450294,0.10773513640106318,0.018226711515094786,-0.008167656197293628,4.232799595699145,7.942785357560982,2014-06-20
2014-06-21 - 2014-09-20,0.0,0.5716036636892177,0.10866532157229146,0.018188555572301205,-0.008129283128030611,3.8163845349586265,7.491783307539127,2014-06-21
2014-06-22 - 2014-09-21,0.0,0.5526881803499522,0.11235789850763339,0.017733823689995293,-0.008084195996355273,3.594577770796865,7.159773469971625,2014-06-22
2014-06-23 - 2014-09-22,0.0,0.6315466173885359,0.1152598623322967,0.020079406862008372,-0.008002964720440325,2.8506850966826804,5.82989979866788,2014-06-23
2014-06-24 - 2014-09-23,0.0,0.6771278384918737,0.11462838151081707,0.004206955763736974,-0.007673927479641936,2.0512623829632384,23.61782605806897,2014-06-24
2014-06-25 - 2014-09-24,0.0,0.917359900818069,0.11416693159909369,0.06607331918504925,-0.007602891637985393,1.3598459875699744,1.4829750876751722,2014-06-25
2014-06-26 - 2014-09-25,0.0,0.7888251884506855,0.11471080500691348,0.05934109347819541,-0.007413620993045584,1.2322384556734538,1.4417933080730043,2014-06-26
2014-06-27 - 2014-09-26,0.0,0.5712053465774708,0.1190605685504002,0.06287126347511687,-0.006890917424396199,1.0011166662623927,0.9976034327126337,2014-06-27
2014-06-28 - 2014-09-27,0.0,0.5467370563574012,0.11812476487499243,0.06116423118829768,-0.006955981033116994,1.0011150607209112,0.9975017934474889,2014-06-28
2014-06-29 - 2014-09-28,0.0,0.5452589575593288,0.12418927659108248,0.06060933036556402,-0.0070799623935796935,1.0011072663416194,0.997427394626058,2014-06-29
2014-06-30 - 2014-09-29,0.0,0.3062988268352081,0.12586289414372523,0.021199429135581455,-0.007780810733348856,3.596530293496835,3.836776206273896,2014-06-30
2014-07-01 - 2014-09-30,0.0,0.21401578006925942,0.12034168364794523,0.01265620355478495,-0.008214485623537228,6.277293854454867,7.58166289281809,2014-07-01
2014-07-02 - 2014-10-01,0.0,0.2059392122632235,0.12116353328783401,0.011528942694440351,-0.008261218865315818,6.447007545439237,8.14077415560409,2014-07-02
2014-07-03 - 2014-10-02,0.0,0.2338118165423842,0.12286239266274009,0.012979018212204835,-0.008241322280901213,5.329475693938959,6.8244150086713615,2014-07-03
2014-07-04 - 2014-10-03,0.0,0.2843771582693293,0.1281861652257367,0.016268545607132905,-0.008273735972618223,4.149723592640167,5.192099513210923,2014-07-04
2014-07-05 - 2014-10-04,0.0,0.31711719250978887,0.1468826184387872,0.017082530805183765,-0.008566482243461656,4.169451487100657,5.18414239237179,2014-07-05
2014-07-06 - 2014-10-05,0.0,0.35612060782536314,0.1824911996928399,0.016621344442003756,-0.009054924927665783,4.687460737495564,5.939663819496543,2014-07-06
2014-07-07 - 2014-10-06,0.0,0.4396289722696578,0.19541171632498186,0.02172677284413145,-0.009125239265718503,3.584118126911557,4.348306088058251,2014-07-07
2014-07-08 - 2014-10-07,0.0,0.4416267386975914,0.20341946972826372,0.0213971374411939,-0.009370921322066666,3.847013368547983,4.60136278585796,2014-07-08
2014-07-09 - 2014-10-08,0.0,0.428287355265168,0.2037941504222239,0.02087410636798571,-0.009478057925788375,4.044845928210899,4.762328184725663,2014-07-09
2014-07-10 - 2014-10-09,0.0,0.441195465253249,0.20625309341139475,0.024186247757434987,-0.009289785274845601,3.462767210178108,3.736992524879787,2014-07-10
2014-07-11 - 2014-10-10,0.0,0.35247899321570186,0.20276589779272583,0.016957858585844192,-0.009492391090918689,5.003516770929577,5.731792985741673,2014-07-11
2014-07-12 - 2014-10-11,0.0,0.3281712349991849,0.2032697077646827,0.015018790131905487,-0.009449594372868,5.333897531231426,6.268993766392327,2014-07-12
2014-07-13 - 2014-10-12,0.0,0.3278850809549095,0.2078229770337797,0.014755026127845659,-0.009203302100608601,4.800766411560132,5.676915371159291,2014-07-13
2014-07-14 - 2014-10-13,0.0,0.35235126252724436,0.21968417479195948,0.01773645327351074,-0.008733849799769348,3.3365951713372213,3.716186141733391,2014-07-14
2014-07-18 - 2014-10-17,0.004,0.29989745539461815,0.27430771627980177,0.00741428397650175,-0.00796851589735799,6.0072014225201755,6.443590060318567,2014-07-18
2014-07-19 - 2014-10-18,0.07,0.30252585237345914,0.291918529133942,0.009395325793994174,-0.006920917378448641,1.0020687749512491,0.9951475077901156,2014-07-19
2014-07-20 - 2014-10-19,0.061,0.3149546081386589,0.303171806935038,0.009903640959707622,-0.006856346927719383,1.00200856609072,0.995243342893981,2014-07-20
2014-07-21 - 2014-10-20,0.133,0.320286544431073,0.31251723452199026,0.008039801050847003,-0.006738692546017352,1.002263933923302,0.9945547376590217,2014-07-21
2014-07-22 - 2014-10-21,0.464,0.32557762295077075,0.32368466982812627,0.0039609409533221404,-0.0065543785072734295,1.00231356950694,0.9945471674080989,2014-07-22
2014-07-23 - 2014-10-22,0.954,0.33380065960347577,0.33378872976071045,0.00031469978678967816,-0.00638365014853597,1.0026242159801213,0.9937981410750272,2014-07-23
2014-07-24 - 2014-10-23,0.056,0.34847116114187354,0.3349012913234619,0.010631270247151227,-0.0066251498471753024,1.0019371686566338,0.995259051222455,2014-07-24
2014-07-25 - 2014-10-24,0.194,0.3422133423334504,0.335997927409429,0.007185113386264193,-0.00651411559591908,1.0021301551543087,0.9949197842444949,2014-07-25
2014-07-26 - 2014-10-25,0.103,0.34652716521402777,0.3366313246110088,0.009074061412577217,-0.006556311154164061,1.0020208105507584,0.9949914014745705,2014-07-26
2014-07-27 - 2014-10-26,0.125,0.3469454296871146,0.33816952141062506,0.00854396658014061,-0.0065184688237037445,1.0020601402104594,0.9948397877591537,2014-07-27
2014-07-28 - 2014-10-27,0.095,0.35100387452152115,0.3405536868110047,0.009325883283268048,-0.006510077054402199,1.0019802147517096,0.9949993886705235,2014-07-28
2014-07-29 - 2014-10-28,0.093,0.3543458040426174,0.3436650365028387,0.009428394813838729,-0.006475966159136123,1.001947972282762,0.9950138396312493,2014-07-29
2014-07-30 - 2014-10-29,0.0,0.38600386122664926,0.33758314198206907,0.06414676376461866,-0.006241031154850771,0.2465705574007679,0.0008533555161906592,2014-07-30
2014-07-31 - 2014-10-30,0.778,0.33990555981187226,0.33961130139337375,0.0015610431210079392,-0.006239122408703042,1.002392751505098,0.9939518001571253,2014-07-31
2014-08-01 - 2014-10-31,1.0,0.3469596586325307,0.34695965862832123,0.0,-0.006600365022524072,1.0033144590960765,0.9918942772525449,2014-08-01
2014-08-02 - 2014-11-01,1.0,0.3417612472136944,0.34176124720866874,0.0,-0.006486277824057733,1.0031654313557061,0.9922084833698461,2014-08-02
2014-08-03 - 2014-11-02,1.0,0.34357661979390325,0.3435766197892424,0.0,-0.006528958964175029,1.0032415813842082,0.9920423589562688,2014-08-03
2014-08-06 - 2014-11-05,1.0,0.36028434067466913,0.3602843406747622,0.0,-0.006664288228451136,1.003442896816803,0.9916327182069407,2014-08-06
2014-08-07 - 2014-11-06,1.0,0.3969682089883561,0.39696820898846075,0.0,-0.006869382569371614,1.0035714656891832,0.9913905650131006,2014-08-07
2014-08-08 - 2014-11-07,1.0,0.43547635822672437,0.43547635822691916,0.0,-0.007025637228487919,1.003737908613117,0.9910738808801168,2014-08-08
2014-08-09 - 2014-11-08,1.0,0.4597023718514128,0.45970237185158086,0.0,-0.007047563550245325,1.003789547252178,0.9910070342573939,2014-08-09
2014-08-10 - 2014-11-09,1.0,0.5111243144911259,0.5111243144911658,0.0,-0.0071116595128772895,1.003877078344397,0.9908693274628387,2014-08-10
2014-08-11 - 2014-11-10,1.0,0.4920418193442365,0.49204181934434943,0.0,-0.006799930902357059,1.0038102171957646,0.9910198073174028,2014-08-11
2014-08-12 - 2014-11-11,1.0,0.49708461011050925,0.4970846101107502,0.0,-0.006622946002947166,1.0037912322471148,0.9910812059958932,2014-08-12
2014-08-13 - 2014-11-12,1.0,0.501193053222032,0.5011930532224795,0.0,-0.0059781235105277435,1.0035111143468674,0.9916185224577383,2014-08-13
2014-08-14 - 2014-11-13,0.937,0.5057011489867516,0.505666907928038,0.0005327827830569637,-0.004953857102172324,1.002477072213869,0.9937409248329045,2014-08-14
2014-08-17 - 2014-11-16,0.2,0.5965286388702012,0.585985176524186,0.03182226969327666,-0.004705599713978608,0.028540985562215185,1e-05,2014-08-17
2014-08-18 - 2014-11-17,0.0,0.7402327444157824,0.6030050298106111,0.12019637373067966,-0.004652066485147373,0.014958917171368685,1e-05,2014-08-18
2014-08-20 - 2014-11-19,1.0,0.6634455992706527,0.6634455992709163,0.0,-0.004991553732559856,1.003350687137069,0.9912459825041996,2014-08-20
2014-08-21 - 2014-11-20,1.0,0.7269206527395891,0.7269206527398475,0.0,-0.0053491991719394685,1.0036291827552684,0.9907207615994572,2014-08-21
2014-08-22 - 2014-11-21,1.0,0.7324203193521577,0.732420319352319,0.0,-0.005279057041220812,1.0036387164554534,0.99068102791213,2014-08-22
2014-08-23 - 2014-11-22,1.0,0.6800208474450125,0.6800208474450842,0.0,-0.004778370849961998,1.003394784990627,0.9910637319237792,2014-08-23
2014-08-24 - 2014-11-23,1.0,0.7490273721264675,0.7490273721265605,0.0,-0.005108208776420814,1.003654968413097,0.9905758387546115,2014-08-24
2014-08-25 - 2014-11-24,1.0,0.7526276879046432,0.7526276879049776,0.0,-0.0048844127697429095,1.0036153284846379,0.990593583904522,2014-08-25
2014-08-26 - 2014-11-25,1.0,0.8612144352053331,0.8612144352054031,0.0,-0.005211467842987336,1.0037854540063167,0.9903219356804354,2014-08-26
2014-08-28 - 2014-11-27,1.0,0.9217463781762061,0.9217463781762785,0.0,-0.005141096348755713,1.0038346778938885,0.9902449669982077,2014-08-28
2014-08-29 - 2014-11-28,1.0,0.9952805634467486,0.9952805634469037,0.0,-0.0052155061643626216,1.0038842387778693,0.9901872354618703,2014-08-29
2014-08-30 - 2014-11-29,1.0,0.9753614453196162,0.9753614453197211,0.0,-0.004990695460380791,1.003865033516672,0.9902041587035811,2014-08-30
2014-08-31 - 2014-11-29,1.0,0.7945182539796904,0.79451825397972,0.0,-0.004262616230082039,1.0037002358736928,0.9903941401134794,2014-08-31
2014-09-01 - 2014-11-30,1.0,0.8313499883974371,0.8313499883976297,0.0,-0.0042805138640669305,1.0037473549334543,0.9903004806276834,2014-09-01
2014-09-02 - 2014-12-01,1.0,0.8720562028141291,0.8720562028142665,0.0,-0.00428507961986921,1.0037895111947064,0.9902163219527296,2014-09-02
2014-09-04 - 2014-12-03,1.0,1.0499600008621435,1.0499600008623289,0.0,-0.004591921551492993,1.0039005728077468,0.990089851739996,2014-09-04
2014-09-05 - 2014-12-04,1.0,1.0397086308875807,1.0397086308876249,0.0,-0.004444722463420891,1.0038984725442737,0.9900881335498736,2014-09-05
2014-09-06 - 2014-12-05,1.0,1.0713413809234897,1.071341380923546,0.0,-0.004405276623659427,1.0039200995328348,0.9900658119208273,2014-09-06
2014-09-07 - 2014-12-06,1.0,1.105065446085359,1.1050654460855514,0.0,-0.004374205398315889,1.0039343828095504,0.9900656962131512,2014-09-07
2014-09-08 - 2014-12-07,1.0,1.0648075416357814,1.0648075416359584,0.0,-0.004145051502456505,1.0039272206048795,0.9900636608785393,2014-09-08
2014-09-09 - 2014-12-08,1.0,1.0404881148000482,1.0404881148001344,0.0,-0.003992875324561545,1.0039289338239377,0.990060826214588,2014-09-09
2014-09-10 - 2014-12-09,1.0,1.2459478533147996,1.2459478533149038,0.0,-0.004437647005552299,1.0039983529967993,0.9900594198932634,2014-09-10
2014-09-11 - 2014-12-10,1.0,1.1542886084614734,1.154288608461552,0.0,-0.004174370130825172,1.0039952131895968,0.9900680506779501,2014-09-11
2014-09-12 - 2014-12-11,1.0,1.1818652383931576,1.1818652383932748,0.0,-0.004176503381326639,1.0040184301314634,0.9900806972614034,2014-09-12
2014-09-13 - 2014-12-12,1.0,1.3230913290107293,1.323091329010906,0.0,-0.004402599907275819,1.0040612468890258,0.9901022335140933,2014-09-13
2014-09-14 - 2014-12-13,1.0,1.3173638493148028,1.3173638493148767,0.0,-0.004330158344515584,1.0040822425300175,0.9901262142828126,2014-09-14
2014-09-15 - 2014-12-14,1.0,1.345643370940968,1.3456433709411153,0.0,-0.004316410131019937,1.00410667472818,0.9901617229577074,2014-09-15
2014-09-16 - 2014-12-15,1.0,1.223203457038163,1.2232034570382173,0.0,-0.004026054266070809,1.0041161427566392,0.990191945782896,2014-09-16
2014-09-17 - 2014-12-16,1.0,1.0099706497854155,1.0099706497854284,0.0,-0.003558564817362144,1.0041022557328318,0.9902467950821408,2014-09-17
2014-09-18 - 2014-12-17,1.0,0.6672497166544235,0.6672497166544124,0.0,-0.002649982215198161,1.0039902505472849,0.9904256187980748,2014-09-18
2014-09-19 - 2014-12-18,1.0,0.430226144817348,0.430226144817394,0.0,-0.0015047712534048156,1.0034974773634362,0.9913414333941274,2014-09-19
2014-09-20 - 2014-12-19,1.0,0.548993553104283,0.5489935531043012,0.0,-0.0022111454388974113,1.0038756202727381,0.9906899430319352,2014-09-20
2014-09-21 - 2014-12-20,1.0,0.47470038584443264,0.47470038584443824,0.0,-0.0018201937277774445,1.0037101307037488,0.9910289212919713,2014-09-21
2014-09-22 - 2014-12-21,1.0,0.4703901851070775,0.4703901851070793,0.0,-0.0017886373452375163,1.0036875307544804,0.9911222226256277,2014-09-22
2014-09-23 - 2014-12-22,1.0,0.7658911661407962,0.765891166140932,0.0,-0.0029730446639579223,1.0041133005054161,0.9904394010303629,2014-09-23
2014-09-24 - 2014-12-23,1.0,0.7569795294490979,0.7569795294491807,0.0,-0.0029250790144309917,1.004126800704222,0.9905025305102028,2014-09-24
2014-09-25 - 2014-12-24,1.0,0.5523047679094206,0.5523047679094315,0.0,-0.0022333116025680614,1.0039763845580552,0.9908630664098379,2014-09-25
2014-09-26 - 2014-12-25,1.0,0.5245497483384386,0.5245497483384427,0.0,-0.00211406451349335,1.0039383220022031,0.991043393809707,2014-09-26
2014-09-27 - 2014-12-26,1.0,0.49164342837170716,0.49164342837172015,0.0,-0.0019562832702943117,1.0038706408687836,0.9912852013358417,2014-09-27
2014-09-28 - 2014-12-27,1.0,0.3855442366260206,0.3855442366203421,0.0,-0.0010922900495594203,1.0031669212790322,0.9929141528286322,2014-09-28
2014-09-29 - 2014-12-28,1.0,0.3911028804693384,0.3911028804633202,0.0,-0.0011155320684753556,1.0031080605508522,0.9931417622946626,2014-09-29
2014-10-01 - 2014-12-31,1.0,0.42576113649646596,0.42576113649093794,0.0,-0.0014746755128935375,1.0033578154490916,0.9928112286173225,2014-10-01
2014-10-02 - 2015-01-01,0.002,0.41042469024396705,0.368758182255734,0.007495449260754622,-0.004130963780721444,9.384377823433569,13.807943940161895,2014-10-02
2014-10-03 - 2015-01-02,0.0,0.4380174403271047,0.3397653280311091,0.01092009895421192,-0.003695773632467325,5.243961667447729,7.508543669136104,2014-10-03
2014-10-04 - 2015-01-03,0.0,0.7455540362271293,0.3192431297741231,0.0259209167102101,-0.003893875141923773,1.972447434810635,3.2987346586364588,2014-10-04
2014-10-05 - 2015-01-04,0.0,1.3557564947661662,0.34705938664607694,0.1114477857142635,-0.004108449890559634,0.9900695290107827,0.8377510941662992,2014-10-05
2014-10-06 - 2015-01-05,0.0,0.9250112050119716,0.3699314076597711,0.06989111454033718,-0.003823005680227356,1.0009738049997488,0.9979030194897196,2014-10-06
2014-10-08 - 2015-01-07,0.0,0.6677042019586453,0.38914679636029004,0.04244605156989636,-0.004447175078266039,2.593921400163379,1.8988454187199277,2014-10-08
2014-10-09 - 2015-01-08,0.0,0.5081798063937143,0.37092885696524985,0.0219020656240617,-0.007750156363636362,11.288260757977387,11.136358925719763,2014-10-09
2014-10-11 - 2015-01-10,0.0,0.6168864746628413,0.30077051560151197,1.0001052799165773,-0.015853155515670903,20.997788205313853,1.58542471465261,2014-10-11
2014-10-12 - 2015-01-11,0.0,0.5544684800551116,0.3113265801488798,0.05303542135774939,-0.010793144888082739,12.196934205905709,7.038486591226088,2014-10-12
2014-10-13 - 2015-01-12,0.0,0.49971403800425807,0.20074641763869558,0.9973753457250691,-0.02071637783005534,20.34366878146938,2.02531726930733,2014-10-13
2014-10-14 - 2015-01-13,1.0,0.5894054981798272,0.5894054981739604,0.0,-0.003454875912047355,1.0032736190957863,0.9931317019043068,2014-10-14
2014-10-15 - 2015-01-14,0.0,0.8523549464390108,0.35412990022860535,0.04299276092657757,-0.01646894136069659,13.698645524802929,13.635431196357194,2014-10-15
2014-10-16 - 2015-01-15,0.0,0.9999023081325189,0.41495797038893983,0.047587572232410294,-0.016507208147414826,12.21382320941761,11.85435196298813,2014-10-16
2014-10-17 - 2015-01-16,0.0,1.0972628605930486,0.41109424793186866,0.05008054791365858,-0.01791116871320547,12.177145518312235,12.160514091164114,2014-10-17
2014-10-18 - 2015-01-17,0.0,1.1817930071282907,0.39652506601747417,0.051265892304126794,-0.01962395262395067,12.430253382308203,13.012935694964176,2014-10-18
2014-10-19 - 2015-01-18,0.0,1.2620369354873653,0.39111228121659203,0.05147168523185781,-0.020276364287771523,12.052203812485343,13.140808712503379,2014-10-19
2014-10-20 - 2015-01-19,0.0,1.3531798721650812,0.39128451726656166,0.049036460451078234,-0.02042171663291901,11.419563040005588,13.499630592596011,2014-10-20
2014-10-21 - 2015-01-20,0.0,1.3913134048159264,0.37574205602749045,0.04752226805815362,-0.020972823482016636,11.272986046175992,14.049951816406478,2014-10-21
2014-10-22 - 2015-01-21,0.0,1.4391783217293987,0.3717978696372184,0.04064991533726991,-0.0208894440998588,10.81424255439555,15.847801080826825,2014-10-22
2014-10-23 - 2015-01-22,0.0,1.7024965973717563,0.397307946235081,0.06043715560307561,-0.019726844931805296,9.21971380798377,9.650043602678883,2014-10-23
2014-10-24 - 2015-01-23,0.0,1.7705583630128106,0.3978381773020103,0.060605347739750924,-0.0193081021665931,8.673819666425269,9.107442837250382,2014-10-24
2014-10-25 - 2015-01-24,0.0,1.9251558375534388,0.3910088584283426,0.999867065818773,-0.02507654216943863,13.300792480530886,1.832247845618321,2014-10-25
2014-10-26 - 2015-01-25,0.0,1.8111125373947201,0.4309746851076836,0.0546879334423033,-0.017948445348447355,7.678521305198684,8.651707912350943,2014-10-26
2014-10-27 - 2015-01-26,0.0,1.7986081393812827,0.48449844725863705,0.051337022605865354,-0.016962558761387088,7.182475894760254,8.292584873256743,2014-10-27
2014-10-28 - 2015-01-27,0.0,1.760988209687261,0.5255212180696507,0.04770772114463766,-0.01608674907662077,6.736117097215864,8.027473654269093,2014-10-28
2014-10-29 - 2015-01-28,0.0,2.079516422205104,0.5484951599444461,0.051617119663471524,-0.015084498797146687,5.3248130050260745,6.4954489469650705,2014-10-29
2014-10-30 - 2015-01-29,0.0,2.0235317566811433,0.5540453618960252,0.04949287558991329,-0.014593169106472152,4.957500351219395,6.203140486105768,2014-10-30
2014-10-31 - 2015-01-30,0.0,2.059945287698525,0.5599436741869693,0.0493030461393606,-0.0140651351999024,4.372464391449096,5.637591966155475,2014-10-31
